0,1,2,3,4,5,../Llama-7b_correct,../Llama-7b_choiceA_probs,../Llama-7b_choiceB_probs,../Llama-7b_choiceC_probs,../Llama-7b_choiceD_probs
What are workers primarily motivated by according to the instrumental approach?,Peer recognition,Promotion,Greater freedom,Economic reward,D,False,0.24627472,0.3583276,0.116331935,0.27906582
Which is not a characteristic of corporate social responsibility?,Product safety,Consumer rights,Environmental policies,Price-fixing,D,False,0.25354847,0.36891085,0.15378492,0.22375575
Who was a major protagonist of utilitarianism?,John Stuart Mill,Thomas Hobbes,Karl Marx,Adam Smith,A,True,0.39418483,0.3478669,0.11293585,0.1450125
As what is ensuring that one individual does not carry the burden of a whole work task referred to?,Work specialisation,Work design,Work schedule,Work shift,A,True,0.37286422,0.29038695,0.13716908,0.19957983
How do you describe a work group that comprises workers with demarcated tasks and distant line managers?,Dependent,Independent,Interdependent,Collaborative,B,True,0.25562707,0.2896634,0.25562707,0.19908255
Specialisation is a feature of which organisational structure?,Matrix,Divisional,Multi-divisional,Functional,D,False,0.26247722,0.38190207,0.12398545,0.23163532
Which one is not an element in the primary activities of a value chain?,Procurement,Inbound logistics,Outbound logistics,Service,A,False,0.2900896,0.3287146,0.15527378,0.22592203
What is the term for the act of getting individuals to behave in ways that are acceptable to a group?,Indoctrination,Brainwashing,Propaganda,Socialisation,D,True,0.24265438,0.24265438,0.11462182,0.40006945
When does an acquisition take place?,Two equal partners decide to work together.,Two equal partners share resources.,Two unequal partners join together.,Two unequal partners become one after a buyout.,D,False,0.20345806,0.3354456,0.23054817,0.23054817
Who of these is the entrepreneur?,Barack Obama,James Dyson,Damien Hirst,Mo Farah,B,True,0.2617501,0.29660174,0.17989805,0.2617501
Which of these is not an advantage of a virtual team?,Team members can be recruited for their specific skills or experience.,No overhead costs associated with physical buildings.,Conflict can be resolved easily using face-to-face meetings.,Low transport or commuting costs.,C,False,0.23389466,0.34031472,0.16075328,0.26503736
What is the richest form of information?,Telephone,Face-to-face,E-mail,Video conference,B,True,0.3037987,0.39008525,0.16261172,0.14350435
What is the purpose of a 'quality circle'?,Bring together managers and workers to find improvements.,Bring together managers and workers to discuss output.,Bring together managers and workers to review quality of work.,Bring together managers and workers to review targets.,A,False,0.2859523,0.36717004,0.17343885,0.17343885
What is the guiding principle behind New Public Management?,Profit maximisation,Introducing private sector business principles into the public sector,Replacing public management with private sector management,Restructuring public organisations,B,True,0.24621314,0.35823798,0.1493358,0.24621314
Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy?,Peter Drucker,Jay Barney,Michael Porter,Henry Mintzberg,C,False,0.30359888,0.30359888,0.20866026,0.18414204
Functional structures help to create...,teamwork,specialisation,project work groups,multi-skilled employees,B,True,0.25180578,0.32332504,0.17306343,0.25180578
What is a succession plan?,Dismissing an employee for a more favourable employee,A formal process of planning to fill a role that will become vacant,A vote of no confidence in a board member,The formal process of acquiring a new staff member,B,True,0.1706321,0.46382612,0.11727361,0.24826825
What is the definition of a scenario in scenario planning?,An imagined sequence of future events,An unpredictable event,A planned for event,An unplanned for event,A,True,0.31483006,0.27783656,0.19095409,0.21637933
What assumption is the garbage can model of decision making based on?,Limited knowledge and great insight,Limited knowledge but high level of experience,Limited knowledge and uncertainty,Limited knowledge and high risk,C,False,0.28850955,0.28850955,0.22469147,0.19828953
By which principle is utilitarianism defined?,Equality for everyone,Maximisation of outcomes for individuals,The best outcome for the majority of people,The least worst outcome for everybody,C,False,0.18076567,0.4336343,0.18076567,0.20483434
What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group?,Group roles,Virtual teamwork,Synergy,Role making,A,True,0.37320176,0.3293494,0.12116087,0.17628802
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation?",Social plan,Social strategy,Social audit,Social account,C,False,0.28108826,0.21891177,0.28108826,0.21891177
What type of organisational culture is most likely to deliver stability and efficiency?,Task culture,Role culture,Power culture,People culture,B,True,0.27252734,0.34993201,0.16529618,0.2122445
Who of the following is a leading writer on contingency theory of leadership?,Rosabeth Kanter,Joan Woodward,Rensis Likert,Fred Fiedler,D,False,0.21891177,0.28108826,0.21891177,0.28108826
What are characteristics of a programmed decision?,Complex and risky,Uncertain and non-routine,Low risk and certain,Routine and non-complex,D,False,0.26503736,0.34031472,0.16075328,0.23389466
What is not an advantage of a hierarchical structure?,Clear chain of command,Quick response to change,Discipline and stability,Small span of control,B,True,0.26503736,0.34031472,0.16075328,0.23389466
What is a strategic alliance?,Any form of partnership between one firm and another,Formal agreement committing two or more firms to exchange resources to produce products or services,Formal agreement to share profits from a shared investment,Formal agreement to share knowledge,B,True,0.17432646,0.41818747,0.15384258,0.2536435
What are group norms?,Modes of behaviour that are acceptable to and shared by group members,Modes of behaviour that are shared by some members of the group,Modes of behaviour that challenge group values and beliefs,Modes of behaviour that are different of those of the other group members,A,True,0.3500289,0.30889943,0.12876844,0.21230327
Which of the following is not a recognised type of plan?,Business,Succession,Ad hoc,Financial,C,False,0.28421366,0.32205626,0.1723843,0.22134583
What is the term for the extent to which competition in one country is influenced by competition in other countries?,International trade,Global economics,Global competition,Globalisation,D,False,0.27312723,0.27312723,0.2127117,0.24103393
As what are key factors that reflect the situation of an organisation referred to?,Administrations,Processes,Activities,Contingencies,D,False,0.3103132,0.3103132,0.16609868,0.21327494
Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments?,Expectations,Choice opportunities,Problems,Solutions,A,True,0.30359888,0.30359888,0.18414204,0.20866026
What does PEST stand for?,"Political, environmental, strategic, testing","Political, environmental, strategic, technological","Political, economic, strategic, technological","Political, economic, social, technological",D,False,0.20912322,0.3447859,0.23696765,0.20912322
What does the acronym SMART stand for?,"Suitable, measurable, actionable, rewarded and timely","Specific, measurable, actionable, resourced and timely","Standardised, measurable, achievable, rewarded, and timely","Specific, measurable, achievable, rewarded and timely",D,False,0.25346467,0.32545507,0.19739848,0.2236818
Which writer was concerned with the reaction of workers to key characteristics of bureaucracies?,Merton,Weber,Gouldner,Mayo,C,False,0.2777126,0.4578707,0.115767844,0.14864884
What is the optimal span of control?,2,5,7,None of the above,D,False,0.19739848,0.32545507,0.25346467,0.2236818
What one of these is not a recognised type of authority?,Executive,Functional,Line management,Supplier,D,False,0.26503736,0.34031472,0.16075328,0.23389466
Which one of the following is not a characteristic of a team?,Minimal and formal knowledge sharing,Collective output,Individual and collective responsibility,Fluid dimension to roles and tasks,A,False,0.2617501,0.29660174,0.17989805,0.2617501
Which of these factors is not one of the competing responsibilities that influence corporate social responsibility?,Ethical,Economic,Discretionary,Technical,D,False,0.30534908,0.34600583,0.16344157,0.18520358
What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets?,Product development,Market penetration,Diversification,Market development,B,False,0.3182897,0.3182897,0.19305246,0.17036821
What is characteristic for the location of a virtual team?,In the same building,In the same industry,In the same country,remotely,D,True,0.15793742,0.2603948,0.20279567,0.3788722
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people?",Good natured,Calm and self-confident,Sensitive and curious,Assertive and sociable,D,False,0.32731417,0.32731417,0.120412156,0.22495952
What is the overriding philosophy underpinning the strategic direction of an organisation?,Vision statement,Mission statement,Strategy statement,Business statement,B,False,0.3447859,0.23696765,0.20912322,0.20912322
What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals?,Synergy planning,Strategy formulation,Functional planning,SWOT analysis,B,True,0.23012061,0.33482352,0.1395752,0.29548073
What is Frank Gilbreth`s work most noted for?,Working conditions,Time and motion studies,Work psychology,Work as a social setting,B,True,0.29736042,0.38181832,0.14046311,0.1803582
What is another name for contingency planning?,Synergy planning,Ad hoc planning,Business level planning,Scenario planning,D,False,0.23839776,0.3468667,0.14459555,0.27014005
Which feature does not form one of Fayol's 14 principles of management?,Esprit de corps,Initiative,Order,Individualism,D,False,0.3017445,0.3017445,0.1615122,0.23499885
What one of the following is not a characteristic of the job characteristics model?,Task identity,Autonomy,Reward,Feedback,C,False,0.29539207,0.29539207,0.17916435,0.23005158
Workers' acceptance of change is characteristic of what type of culture?,Team culture,Collaborative culture,Group culture,Collective culture,B,True,0.27783656,0.31483006,0.19095409,0.21637933
What is a virtual organisation?,An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions,An organisation that uses internet technologies to sell products to customers,An organisation that manages the supply chain using digital technologies,An organisation that coordinates the workforce via video conferencing,A,True,0.36150852,0.24846093,0.17076454,0.219266
From what does a chain of command extend?,Bottom to top,Top to bottom,Diagonally,Laterally,B,True,0.3643909,0.412909,0.118300416,0.10439975
"What do you call a style of leadership that takes account of others' views, opinions and ideas?",Laissez-faire,People-oriented,Democratic,Autocratic,C,False,0.15069881,0.46418503,0.28154245,0.10357368
What is the guiding principle of scientific management?,Experimentation,Fluid working relationships,Freedom of association,One best way to do a job,D,True,0.22123155,0.28406695,0.08138654,0.41331494
What is the term Tuckman uses for reaching consensus as a group?,Storming,Performing,Forming,Norming,D,False,0.28364658,0.41270334,0.15182507,0.15182507
What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'?,Expectancy,Instrumental,Classical,Contingency,A,False,0.24921542,0.3626063,0.19408917,0.19408917
What is the term for decisions limited by human capacity to absorb and analyse information?,Cognitive rationality,Conscious rationality,Bounded rationality,Restricted rationality,C,False,0.2529349,0.2866128,0.2866128,0.17383946
What is a definition of an objective?,A defined specified outcome to be achieved in the long-term,A clear set of goals to be attained given a set number of resources,A clearly defined and measurable outcome to be achieved over a specified timeframe,A set standard of performance agreed by workers and managers,C,True,0.2918031,0.17698753,0.33065623,0.20055315
What is not a purpose of an organisational structure?,To coordinate people and resources,To organise lines of communication,To formalise authority,To limit workers' rights,D,False,0.2900896,0.3287146,0.15527378,0.22592203
To what time-frame do strategic plans relate?,Long-term,Medium-term,Short-term,Unspecified time it takes to achieve an aim,A,True,0.33065623,0.2918031,0.17698753,0.20055315
What is the term for organisational development through a formally designed organisational structure?,Organic,Mechanistic,Formal,Structured,B,True,0.25653246,0.29068938,0.22638911,0.22638911
'There is no discernible link between planning and performance'. Who is this position held by?,Michael Porter,Milton Friedman,Gary Hamel,Henry Mintzberg,D,False,0.2635431,0.29863346,0.20524758,0.23257597
What does situational theory of leadership emphasise?,Personality traits,Events,Environment,Political situation,B,True,0.22899328,0.33318326,0.2594834,0.17834015
What is intuitive decision making based on?,Guesswork,Gambling,Instinct,Rationality,C,False,0.3030069,0.26740265,0.1621879,0.26740265
Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design?,Process improvement,Techno-structural change model,Job characteristics model,Socio-technical systems,D,False,0.19600013,0.28517848,0.36617643,0.15264504
Which 18th century writer produced a famous book called 'The Wealth of Nations'?,Frederick Taylor,Henry Mintzberg,Adam Smith,Dr Samuel Johnson,C,False,0.33762053,0.29794908,0.29794908,0.06648143
Which one of these characteristics is most commonly associated with the 'rational goal' model of management?,Worker welfare,Health and safety,Interpersonal relationships,Productivity,D,False,0.24852721,0.31911525,0.15073937,0.2816182
In what order do managers typically perform the managerial functions?,"organising, planning, controlling, leading","organising, leading, planning, controlling","planning, organising, leading, controlling","planning, organising, controlling, leading",C,False,0.28421366,0.32205626,0.1723843,0.22134583
How does lateral communication in an organisation occur?,Information passes upwards.,Information passes downwards.,Information is a two-way process.,Information passes between different departments and functions.,D,False,0.15661186,0.29258946,0.2582093,0.29258946
Of what is advertising a form?,Focusing strategy,Differentiation,Cost leadership,Growth,B,False,0.3441287,0.30369252,0.14345418,0.2087246
What is not a component of an agile organisation?,Market focus and position,Human resources: multi-skilling,Organisational structure,Project-based culture,D,False,0.2850849,0.32304353,0.1959358,0.1959358
Of what is worker autonomy in decision making an example?,Worker freedom,Greater worker negotiation,Worker empowerment,Increased worker power,C,False,0.27094764,0.3070239,0.21101426,0.21101426
Vertical integration forwards is when a firm mergers or acquires another,Towards the source of supply,Towards the consumer,At the same stage of the supply chain,In another industry,B,False,0.30601364,0.2700561,0.23832366,0.18560666
What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business?,Subsidiary,Strategic partnership,Strategic alliance,Strategic business unit,D,False,0.32332504,0.25180578,0.17306343,0.25180578
What is not a characteristic of a corporate social responsibility framework?,Retaining the status quo,Understanding society,Harnessing diversity,Building capacity,A,True,0.3672767,0.32412055,0.13511355,0.17348923
What is a whistleblower?,Someone who reports illegal or unethical acts,Someone who commits illegal or unethical acts,Someone who benefits from illegal or unethical acts,Someone who devises illegal or unethical acts,A,True,0.37569985,0.25821447,0.13821225,0.22787347
What is T-group training?,A group whose aim is transformational change,A group brought together to deliver training programmes,Team training for the purposes of advancing technology,Team building activities involving learning,D,False,0.2816182,0.31911525,0.15073937,0.24852721
What is a social enterprise concerned with?,Profit maximisation,Maximising market share,Providing public service,Running a business to create social benefits,D,False,0.12981066,0.24251826,0.35286197,0.27480918
Which of the following is not part of Schein's model of the formation of culture?,Shared values,Pre-conceptions,Shared beliefs,Norms,B,False,0.32214925,0.32214925,0.13429178,0.22140972
What is not one of the layers of cultural influence?,Social,Business,Organisational,Company,D,False,0.33248794,0.33248794,0.15705618,0.17796798
