"I lost both of my parents in a tragic car accident when I was five. Fortunately, at that age a child doesn't understand the finality of such an event. Many years later, at the age of twenty-three, I was planning my wedding to Sheldon, who came from a complete loving family, the type I expect. Sheldon and I had already bought our first home with a large, beautifully landscaped yard. As the date grew closer and we took ownership of the home, we began to clean, arrange inside and out. The day before our wedding we were putting the final touches to the yard. We were so pleased with the neatness of it all. But one plant puzzled us. A rosebush located just outside our front door, was completely barren of leaves or buds. It looked liked it might be dead, but since neither of us could be sure, we reluctantly decided to keep it for the time being. That same evening, after the dinner, I was too excited to sleep. Instead I decided I needed some quiet time to reflect on the wedding the next day. I went to the backyard and sat in the warm, clear, star-filled night. It was there that I realized the only thing missing from my wedding day would be my parents. There had been no time to think of this until now and the thought filled me with sadness. After all, every girl dreams of having her father walk her down the aisle and her mother there to comfort her anxiety. Alone in the yard, I began speaking to my mom and dad, just as if I had known they were listening. ""Give me a sign on my wedding day to let me know you're with me."" The next day Sheldon's excited voice repeatedly called my name. I rushed to join him at the front door. ""I can't believe what I'm about to show you!"" He stood aside. The barren rosebush had two huge roses in full bloom. There was no doubt in my mind that we were witnessing a miracle...a miracle of love. According to the passage, why did the rosebush confuse the writer?",Because it was difficult to take care of.,Because it had a sign of dying away.,Because it grew in a wrong place.,Because its leaves were always falling.,B
"I lost both of my parents in a tragic car accident when I was five. Fortunately, at that age a child doesn't understand the finality of such an event. Many years later, at the age of twenty-three, I was planning my wedding to Sheldon, who came from a complete loving family, the type I expect. Sheldon and I had already bought our first home with a large, beautifully landscaped yard. As the date grew closer and we took ownership of the home, we began to clean, arrange inside and out. The day before our wedding we were putting the final touches to the yard. We were so pleased with the neatness of it all. But one plant puzzled us. A rosebush located just outside our front door, was completely barren of leaves or buds. It looked liked it might be dead, but since neither of us could be sure, we reluctantly decided to keep it for the time being. That same evening, after the dinner, I was too excited to sleep. Instead I decided I needed some quiet time to reflect on the wedding the next day. I went to the backyard and sat in the warm, clear, star-filled night. It was there that I realized the only thing missing from my wedding day would be my parents. There had been no time to think of this until now and the thought filled me with sadness. After all, every girl dreams of having her father walk her down the aisle and her mother there to comfort her anxiety. Alone in the yard, I began speaking to my mom and dad, just as if I had known they were listening. ""Give me a sign on my wedding day to let me know you're with me."" The next day Sheldon's excited voice repeatedly called my name. I rushed to join him at the front door. ""I can't believe what I'm about to show you!"" He stood aside. The barren rosebush had two huge roses in full bloom. There was no doubt in my mind that we were witnessing a miracle...a miracle of love. The writer came to the yard that night to   _  .",relieve her pressure of life,pray for her parents,see whether the rose grew,think about her wedding carefully,D
"I lost both of my parents in a tragic car accident when I was five. Fortunately, at that age a child doesn't understand the finality of such an event. Many years later, at the age of twenty-three, I was planning my wedding to Sheldon, who came from a complete loving family, the type I expect. Sheldon and I had already bought our first home with a large, beautifully landscaped yard. As the date grew closer and we took ownership of the home, we began to clean, arrange inside and out. The day before our wedding we were putting the final touches to the yard. We were so pleased with the neatness of it all. But one plant puzzled us. A rosebush located just outside our front door, was completely barren of leaves or buds. It looked liked it might be dead, but since neither of us could be sure, we reluctantly decided to keep it for the time being. That same evening, after the dinner, I was too excited to sleep. Instead I decided I needed some quiet time to reflect on the wedding the next day. I went to the backyard and sat in the warm, clear, star-filled night. It was there that I realized the only thing missing from my wedding day would be my parents. There had been no time to think of this until now and the thought filled me with sadness. After all, every girl dreams of having her father walk her down the aisle and her mother there to comfort her anxiety. Alone in the yard, I began speaking to my mom and dad, just as if I had known they were listening. ""Give me a sign on my wedding day to let me know you're with me."" The next day Sheldon's excited voice repeatedly called my name. I rushed to join him at the front door. ""I can't believe what I'm about to show you!"" He stood aside. The barren rosebush had two huge roses in full bloom. There was no doubt in my mind that we were witnessing a miracle...a miracle of love. It can be inferred from the passage that   _  .",the writer was experienced in managing a yard,the writer and her fiance kept the rosebush immediately they saw it,the writer could celebrate her wedding outdoors,the writer was full of pity without her parents' attending her wedding,D
"When I was 12, I got a part-time job on a dairy farm, milking cows. We milked 65 cows twice a day. One day, I complained to my father about having to go milk those cows, saying it was tiring. He said, you know, boy, to work is a blessing. I looked at the men who'd worked harder. I had a feeling I had been told something really important, but it took many years before it sank in.  Back then, going to college was a rare privilege. My father told me if I'd picked something to study that I liked doing, I'd always look forward to my work. But he also added, even having a job you hate is better than not having a job at all. I wanted to be a farmer, but I joined a military program to help pay for college. And what started out as an obligation to the Army became a way of life that I had been devoted to for 37 years. In the late 1980s, during a visit to Bangladesh, I saw a woman with her baby on her back, breaking bricks with a hammer. I asked a local officer why they weren't using a machine to make the work easier. He told me a machine would put that lady out of work. And as bad as that woman's job was, it was enough to keep a small family alive. It reminded me of my father's words: to work is a blessing.  After seeing a lot of people like that woman in Bangladesh, I've come to believe that people without jobs are not free. They're victims of crime, poor health, and depression. People who have jobs can have a home, send their kids to school, develop a sense of pride, contribute to the good of the community and even help others. When we can work, we are free. We are blessed. Which can be the best title of the text?",Inspiration from a woman,My chosen way of life,Why should I work,To work is a blessing,D
"When I was 12, I got a part-time job on a dairy farm, milking cows. We milked 65 cows twice a day. One day, I complained to my father about having to go milk those cows, saying it was tiring. He said, you know, boy, to work is a blessing. I looked at the men who'd worked harder. I had a feeling I had been told something really important, but it took many years before it sank in.  Back then, going to college was a rare privilege. My father told me if I'd picked something to study that I liked doing, I'd always look forward to my work. But he also added, even having a job you hate is better than not having a job at all. I wanted to be a farmer, but I joined a military program to help pay for college. And what started out as an obligation to the Army became a way of life that I had been devoted to for 37 years. In the late 1980s, during a visit to Bangladesh, I saw a woman with her baby on her back, breaking bricks with a hammer. I asked a local officer why they weren't using a machine to make the work easier. He told me a machine would put that lady out of work. And as bad as that woman's job was, it was enough to keep a small family alive. It reminded me of my father's words: to work is a blessing.  After seeing a lot of people like that woman in Bangladesh, I've come to believe that people without jobs are not free. They're victims of crime, poor health, and depression. People who have jobs can have a home, send their kids to school, develop a sense of pride, contribute to the good of the community and even help others. When we can work, we are free. We are blessed. The writer joined a military program because   _  .",he could travel abroad with the army,he intended to find a lifetime job,his parents forced him to do so,he couldn't afford his college education,D
"Best-selling horror writer Stephen has another hit on his hands - but don't go looking for it at our bookstore. King's new ghost story, Riding the Bullet is only available on the Internet. The story - which King wrote while he was recovering from serious injuries which happened to him in a hit - and - run accident near his summer home in Maine last year - produced instant traffic blocks on the Web the moment it became published and availed online at 12:01 a. m. Tuesday. King gave out a statement saying ""he is curious to see what sort of reaction there is and whether or not this is the future of publishing."" He is not the first author to make his work available wholly online, but he is the first among the top ranks of writers to take that step. King told Time magazine that his experiment with putting his story Riding the Bullet on the Internet has been so successful that he is considering putting a fulllength book online. ""The new way of publishing"", said King, ""could exactly change the way people regard reading."" The story was put out fully over the Web and it will only be available on the Internet, as an ""e - book"". It was given away for free the first 24 hours. After that readers could download it for $ 2.50. As of Sunday, more than 5,000,000 people had downloaded the piece.  Simon & Schuster, which is electronically publishing the e - book, says 4,000,000 readers ordered it in the first 24 hours during which it was available. The company is now in talks with other authors about publishing more e - books. Publishers say King's decision to publish the story fully online shows that the e - book format  is here to stay. King himself says the Internet has great promise as a way to share our literature, but he doesn't think ""anything will take the place of the printed word and the book with a cover."" How will readers get a copy of King's new book Riding the Bullet?",Order it from the local bookstores.,Download it from the Internet for free.,Send emails to King.,Pay & 2.5 for an e - book version.,D
"Best-selling horror writer Stephen has another hit on his hands - but don't go looking for it at our bookstore. King's new ghost story, Riding the Bullet is only available on the Internet. The story - which King wrote while he was recovering from serious injuries which happened to him in a hit - and - run accident near his summer home in Maine last year - produced instant traffic blocks on the Web the moment it became published and availed online at 12:01 a. m. Tuesday. King gave out a statement saying ""he is curious to see what sort of reaction there is and whether or not this is the future of publishing."" He is not the first author to make his work available wholly online, but he is the first among the top ranks of writers to take that step. King told Time magazine that his experiment with putting his story Riding the Bullet on the Internet has been so successful that he is considering putting a fulllength book online. ""The new way of publishing"", said King, ""could exactly change the way people regard reading."" The story was put out fully over the Web and it will only be available on the Internet, as an ""e - book"". It was given away for free the first 24 hours. After that readers could download it for $ 2.50. As of Sunday, more than 5,000,000 people had downloaded the piece.  Simon & Schuster, which is electronically publishing the e - book, says 4,000,000 readers ordered it in the first 24 hours during which it was available. The company is now in talks with other authors about publishing more e - books. Publishers say King's decision to publish the story fully online shows that the e - book format  is here to stay. King himself says the Internet has great promise as a way to share our literature, but he doesn't think ""anything will take the place of the printed word and the book with a cover."" Which of the following is NOT true according to the passage?",King's e - mail was an instant success.,King was interviewed by Time magazine for his new book.,The publisher of the book Riding the Bullet is willing to work with King in a larger size.,King is going to change the way people read.,C
"Now we're always hearing about road accident, and when we're in a car we try to drive carefully, but how many of us take the same degree of care in our homes? Any large hospital will tell you the number of the accidents that happen in the home is almost the same as those on the road. One of the commonest and most dangerous causes of home accidents is wrong and careless use of electrical equipment. People will continue to use a loose plug or pull out a plug without first turning off the power. In spite of warnings, one will carry an electric heater into the bathroom when he is going to have a bath. Sometimes one forgets to cut off the power before mending a lamp or something else. All this will cause accidents. So the rule about anything that work by electricity is:Switch off before you touch anything and don't pretend you know when you actually don't. If you've got children in the house, it's always best to keep medicines of any kind out of their reach. Otherwise, they may be taken for candies or a new kind of drink. When there are older people living with you, you have to take particular care in a number of ways in order to make them safe and happy. Fire, of course, is always a risk. So, remember not to dry clothes in front of fires, or leave stoves in the middle of rooms where they can easily be knocked over. And don't forget to keep the children away from fire. Smoking, too, may cause fire. So you'd better give it up. Safety first may mean a little more time and care, but it may save you a lot of trouble. According to the writer, we try to drive carefully in a car while   _  .",we take the same degree of care in our homes,We don't care much about the accidents in large hospitals,We don't pay enough attention to home accidents,We seldom think a lot about the road accidents,C
"Now we're always hearing about road accident, and when we're in a car we try to drive carefully, but how many of us take the same degree of care in our homes? Any large hospital will tell you the number of the accidents that happen in the home is almost the same as those on the road. One of the commonest and most dangerous causes of home accidents is wrong and careless use of electrical equipment. People will continue to use a loose plug or pull out a plug without first turning off the power. In spite of warnings, one will carry an electric heater into the bathroom when he is going to have a bath. Sometimes one forgets to cut off the power before mending a lamp or something else. All this will cause accidents. So the rule about anything that work by electricity is:Switch off before you touch anything and don't pretend you know when you actually don't. If you've got children in the house, it's always best to keep medicines of any kind out of their reach. Otherwise, they may be taken for candies or a new kind of drink. When there are older people living with you, you have to take particular care in a number of ways in order to make them safe and happy. Fire, of course, is always a risk. So, remember not to dry clothes in front of fires, or leave stoves in the middle of rooms where they can easily be knocked over. And don't forget to keep the children away from fire. Smoking, too, may cause fire. So you'd better give it up. Safety first may mean a little more time and care, but it may save you a lot of trouble. We can learn from the text that   _  .",people should never be allowed to carry an electric heater into the bathroom,the improper use of the electrical equipment is the most dangerous cause of home accidents,people should cut off the power first before using the electrical equipment,both the children and the older people should be taken special care of at home,D
"Now we're always hearing about road accident, and when we're in a car we try to drive carefully, but how many of us take the same degree of care in our homes? Any large hospital will tell you the number of the accidents that happen in the home is almost the same as those on the road. One of the commonest and most dangerous causes of home accidents is wrong and careless use of electrical equipment. People will continue to use a loose plug or pull out a plug without first turning off the power. In spite of warnings, one will carry an electric heater into the bathroom when he is going to have a bath. Sometimes one forgets to cut off the power before mending a lamp or something else. All this will cause accidents. So the rule about anything that work by electricity is:Switch off before you touch anything and don't pretend you know when you actually don't. If you've got children in the house, it's always best to keep medicines of any kind out of their reach. Otherwise, they may be taken for candies or a new kind of drink. When there are older people living with you, you have to take particular care in a number of ways in order to make them safe and happy. Fire, of course, is always a risk. So, remember not to dry clothes in front of fires, or leave stoves in the middle of rooms where they can easily be knocked over. And don't forget to keep the children away from fire. Smoking, too, may cause fire. So you'd better give it up. Safety first may mean a little more time and care, but it may save you a lot of trouble. It can be inferred in the text that our life at home will be much safer if   _  .",we know more about the accidents that happen in the home,all of us give up smoking as soon as possible,we take more time and care in our life,we keep the stoves at the corner of the rooms,A
"Now we're always hearing about road accident, and when we're in a car we try to drive carefully, but how many of us take the same degree of care in our homes? Any large hospital will tell you the number of the accidents that happen in the home is almost the same as those on the road. One of the commonest and most dangerous causes of home accidents is wrong and careless use of electrical equipment. People will continue to use a loose plug or pull out a plug without first turning off the power. In spite of warnings, one will carry an electric heater into the bathroom when he is going to have a bath. Sometimes one forgets to cut off the power before mending a lamp or something else. All this will cause accidents. So the rule about anything that work by electricity is:Switch off before you touch anything and don't pretend you know when you actually don't. If you've got children in the house, it's always best to keep medicines of any kind out of their reach. Otherwise, they may be taken for candies or a new kind of drink. When there are older people living with you, you have to take particular care in a number of ways in order to make them safe and happy. Fire, of course, is always a risk. So, remember not to dry clothes in front of fires, or leave stoves in the middle of rooms where they can easily be knocked over. And don't forget to keep the children away from fire. Smoking, too, may cause fire. So you'd better give it up. Safety first may mean a little more time and care, but it may save you a lot of trouble. The main purpose of writing the text is   _  .",to tell how and why home accidents happen,to persuade people to get rid of bad habits,to explain how to use electrical equipment,to instruct people how to prevent home accidents,D
"A fierce earthquake struck HaitionJanuary 12, 2010, causing a crowded hospital to fall down and countless houses and buildings were destroyed. The earthquake, the worst in the region in more than 200 years, with a magnitude estimated at 7.0, struck just before 5 p.m. about 10 miles southwest of Port-au-Prince, leaving the region nearly in ruins. As night fell in Port-au-Prince, Haiti's capital, fires burned near the shoreline downtown, but otherwise the city fell into darkness. The electricity was out, telephones were not working and relief workers struggled to make their way through blocked streets. In this earthquake, it was not possible for officials to determine how many people had been killed and injured. It was reported that the headquarters of the United Nations mission was seriously damaged and many employees were missing. Part of the national palace had fallen to the ground. A hospital was totally ruined in Petionville, which is home to many diplomats  and wealthy Haitians. A New York reporter said that a wall at the front of the Hotel Oloffson had fallen, killing a passer-by. A number of nearby buildings was badly damaged, trapping people. People were screaming, calling for help from every corner. Haiti sits on a large fault between the much larger North American plate to the north and the Caribbean plate to the south. The earthquake on Tuesday happened when what appears to be part of the southern fault zone broke. With many poor people living in tin-roof shacks  and with many of the buildings in Port-au-Prince and elsewhere in the country of questionable quality, it was expected that the quake caused major damage to buildings and great loss of life. What was the damage of the earthquake?",The headquarters of the UN mission was totally destroyed.,Some of the national palace had fallen to the ground.,A hospital was partly ruined in Petionville.,All the walls of the Hotel Oloffson had fallen.,B
"A fierce earthquake struck HaitionJanuary 12, 2010, causing a crowded hospital to fall down and countless houses and buildings were destroyed. The earthquake, the worst in the region in more than 200 years, with a magnitude estimated at 7.0, struck just before 5 p.m. about 10 miles southwest of Port-au-Prince, leaving the region nearly in ruins. As night fell in Port-au-Prince, Haiti's capital, fires burned near the shoreline downtown, but otherwise the city fell into darkness. The electricity was out, telephones were not working and relief workers struggled to make their way through blocked streets. In this earthquake, it was not possible for officials to determine how many people had been killed and injured. It was reported that the headquarters of the United Nations mission was seriously damaged and many employees were missing. Part of the national palace had fallen to the ground. A hospital was totally ruined in Petionville, which is home to many diplomats  and wealthy Haitians. A New York reporter said that a wall at the front of the Hotel Oloffson had fallen, killing a passer-by. A number of nearby buildings was badly damaged, trapping people. People were screaming, calling for help from every corner. Haiti sits on a large fault between the much larger North American plate to the north and the Caribbean plate to the south. The earthquake on Tuesday happened when what appears to be part of the southern fault zone broke. With many poor people living in tin-roof shacks  and with many of the buildings in Port-au-Prince and elsewhere in the country of questionable quality, it was expected that the quake caused major damage to buildings and great loss of life. Which of the following statements is TRUE according to the text?",All the hospitals in Haiti were destroyed in the earthquake.,The earthquake was the worst in Haiti in less than two centuries.,After dark the city fell into darkness because of the earthquake.,"Communication, electricity and transportation were all affected.",D
"A fierce earthquake struck HaitionJanuary 12, 2010, causing a crowded hospital to fall down and countless houses and buildings were destroyed. The earthquake, the worst in the region in more than 200 years, with a magnitude estimated at 7.0, struck just before 5 p.m. about 10 miles southwest of Port-au-Prince, leaving the region nearly in ruins. As night fell in Port-au-Prince, Haiti's capital, fires burned near the shoreline downtown, but otherwise the city fell into darkness. The electricity was out, telephones were not working and relief workers struggled to make their way through blocked streets. In this earthquake, it was not possible for officials to determine how many people had been killed and injured. It was reported that the headquarters of the United Nations mission was seriously damaged and many employees were missing. Part of the national palace had fallen to the ground. A hospital was totally ruined in Petionville, which is home to many diplomats  and wealthy Haitians. A New York reporter said that a wall at the front of the Hotel Oloffson had fallen, killing a passer-by. A number of nearby buildings was badly damaged, trapping people. People were screaming, calling for help from every corner. Haiti sits on a large fault between the much larger North American plate to the north and the Caribbean plate to the south. The earthquake on Tuesday happened when what appears to be part of the southern fault zone broke. With many poor people living in tin-roof shacks  and with many of the buildings in Port-au-Prince and elsewhere in the country of questionable quality, it was expected that the quake caused major damage to buildings and great loss of life. It can be learned from the text that   _  .",fires broke out in the capital city due to the earthquake,Haiti covers the entire geographic plates of the earth,the earthquake caused the southern fault zone to break,a grand hotel was completely ruined in Petionville,A
